County Number,County Name,ESC Region Served,ESC Region PEIMS,ESC Region Geographic,District Number,District Name,District Type,NCES District ID,District Street Address,District City,District State,District Zip,District Phone,District Fax,District Email Address,District Web Page Address,District Superintendent,District Enrollment as of Oct 2024,School Number,School Name,Instruction Type,Charter Type,AEA,Magnet Status,Residential Facility,NCES School ID,School Street Address,School City,School State,School Zip,School Phone,School Fax,School Email Address,School Web Page Address,School Principal,Grade Range,School Enrollment as of Oct 2024,School Status,School Status Date,Update Date
'057,DALLAS COUNTY,'10,'10,'10,'057829,A+ ACADEMY,CHARTER,'4800203,8225 BRUTON RD,DALLAS,TX,75217,(214) 275-1200,(214) 381-8256,brenton.white@aplus-cs.org,www.apluscharterschools.org,DR BRENTON WHITE   ,1678,'057829001,A+ ACADEMY EL,REGULAR INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,N,N,N,'480020308758,8225 BRUTON RD,DALLAS,TX,75217,(972) 557-5578,(972) 557-4128,robby.wilson@aplus-cs.org,www.apluscharterschools.org,ROBBY WILSON   ,'PK-06,888,Active,07/24/2000,1/15/2026 5:35:42 AM
'057,DALLAS COUNTY,'10,'10,'10,'057829,A+ ACADEMY,CHARTER,'4800203,8225 BRUTON RD,DALLAS,TX,75217,(214) 275-1200,(214) 381-8256,brenton.white@aplus-cs.org,www.apluscharterschools.org,DR BRENTON WHITE   ,1678,'057829002,A+ SECONDARY SCHOOL,REGULAR INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,N,N,N,'480020313579,8225 BRUTON RD,DALLAS,TX,75217,(469) 677-1000,(972) 557-6509,lunie.nelson@aplus-cs.org,www.apluscharterschools.org,LUNIE NELSON   ,'07-12,790,Active,08/28/2017,1/15/2026 5:35:42 AM
'101,HARRIS COUNTY,'04,'04,'04,'101871,A+ UNLIMITED POTENTIAL,CHARTER,'4801453,2410 HAMILTON,HOUSTON,TX,77004,(713) 204-3837,(713) 969-4910,kmcwhorter@aplusup.org,www.aplusup.org,THOMAS MCWHORTER   ,203,'101871001,DIANNE JOHNSON H S,REGULAR INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,N,N,N,'480145323193,2410 HAMILTON ST,HOUSTON,TX,77004,(713) 955-7557, ,kmcwhorter@aplusup.org,,    ,'09-12,47,Active,08/06/2024,1/15/2026 5:35:42 AM
'101,HARRIS COUNTY,'04,'04,'04,'101871,A+ UNLIMITED POTENTIAL,CHARTER,'4801453,2410 HAMILTON,HOUSTON,TX,77004,(713) 204-3837,(713) 969-4910,kmcwhorter@aplusup.org,www.aplusup.org,THOMAS MCWHORTER   ,203,'101871102,PAUL DAVID CASTRO MIDDLE,REGULAR INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,N,N,N,'480145313369,2410 HAMILTON,HOUSTON,TX,77004,(713) 204-3837,(713) 739-0166,kmcwhorter@aplusup.org,,THOMAS MCWHORTER   ,'06-08,156,Active,08/18/2016,1/15/2026 5:35:42 AM
'109,HILL COUNTY,'12,'12,'12,'109901,ABBOTT ISD,INDEPENDENT,'4807380,P O BOX 226,ABBOTT,TX,76621-0226,(254) 582-3011,(254) 582-5430,eric.pustejovsky@abbottisd.org,www.abbottisd.org,ERIC PUSTEJOVSKY   ,284,'109901001,ABBOTT SCHOOL,REGULAR INSTRUCTIONAL,,N,N,N,'480738000006,P O BOX 226,ABBOTT,TX,76621-0226,(254) 582-3011,(254) 582-5430,eric.pustejovsky@abbottisd.org,www.abbottisd.org,JON K COKER   ,'EE-12,284,Active, ,1/15/2026 5:35:42 AM
'109,HILL COUNTY,'12,'12,'12,'109901,ABBOTT ISD,INDEPENDENT,'4807380,P O BOX 226,ABBOTT,TX,76621-0226,(254) 582-3011,(254) 582-5430,eric.pustejovsky@abbottisd.org,www.abbottisd.org,ERIC PUSTEJOVSKY   ,284,'109901010,HILL COUNTY JJAEP,JJAEP INSTRUCTIONAL,,N,N,N,'480738010837,P O BOX 226,ABBOTT,TX,76621-0226,(254) 582-3814,(254) 582-0874,eric.pustejovsky@abbottisd.org,,    ,'06-12,0,Active,01/01/1998,1/15/2026 5:35:42 AM
'095,HALE COUNTY,'17,'17,'17,'095901,ABERNATHY ISD,INDEPENDENT,'4807410,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4940,(806) 298-2400,ghill@abernathyisd.com,www.abernathyisd.com/,GLEN HILL   ,808,'095901003,ABERNATHY DAEP,DAEP INSTRUCTIONAL,,N,N,N,'480741009626,505 7TH ST,ABERNATHY,TX,79311,(806) 298-2563, ,amwaldrip@abernathyisd.com,,    ,'05-12,0,Active,06/26/2003,1/15/2026 5:35:42 AM
'095,HALE COUNTY,'17,'17,'17,'095901,ABERNATHY ISD,INDEPENDENT,'4807410,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4940,(806) 298-2400,ghill@abernathyisd.com,www.abernathyisd.com/,GLEN HILL   ,808,'095901101,ABERNATHY EL,REGULAR INSTRUCTIONAL,,N,N,N,'480741000007,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4930,(806) 298-4995,jfullingim@abernathyisd.com,www.abernathyisd.com,JOANNA FULLINGIM   ,'EE-05,400,Active, ,1/15/2026 5:35:42 AM
'095,HALE COUNTY,'17,'17,'17,'095901,ABERNATHY ISD,INDEPENDENT,'4807410,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4940,(806) 298-2400,ghill@abernathyisd.com,www.abernathyisd.com/,GLEN HILL   ,808,'095901001,ABERNATHY H S,REGULAR INSTRUCTIONAL,,N,N,N,'480741000008,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4902,(806) 298-4653,talbright@abernathyisd.com,www.abernathyisd.com,TRAVIS ALBRIGHT   ,'09-12,237,Active, ,1/15/2026 5:35:42 AM
'095,HALE COUNTY,'17,'17,'17,'095901,ABERNATHY ISD,INDEPENDENT,'4807410,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4940,(806) 298-2400,ghill@abernathyisd.com,www.abernathyisd.com/,GLEN HILL   ,808,'095901041,ABERNATHY MIDDLE,REGULAR INSTRUCTIONAL,,N,N,N,'480741000009,505 7TH ST,ABERNATHY,TX,79311-3318,(806) 298-4921,(806) 298-4775,ohart@abernathyisd.com,www.abernathyisd.com,OLLIE HART   ,'06-08,171,Active,12/08/1976,1/15/2026 5:35:42 AM
