district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
001902,CAYUGA ISD,youtube,https://www.youtube.com/@CayugaISD,yt_handle:cayugaisd,1,KEEP,yt_handle:cayugaisd matches 'cayugaisd'
001903,ELKHART ISD,boardbook,https://meetings.boardbook.org/UserUploads/1307/Images/ELKS,boardbook:/useruploads/1307/images/elks,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
001904,FRANKSTON ISD,youtube,https://www.youtube.com/channel/UCOC4bEZWeDvclv9C3dnvjFw,yt_channel_id:ucoc4bezwedvclv9c3dnvjfw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
001906,NECHES ISD,youtube,https://www.youtube.com/watch?v=-7evRweC33E,yt_other:watch,1,CLEAR,yt_other:watch does not contain any token or acronym of 'NECHES ISD'
001907,PALESTINE ISD,youtube,https://www.youtube.com/@palestineisd,yt_handle:palestineisd,1,KEEP,yt_handle:palestineisd matches 'palestineisd'
001908,WESTWOOD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2047,boardbook:2047,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
002901,ANDREWS ISD,website_archive,https://www.andrews.esc18.net/,website:andrews.esc18.net,1,KEEP,website:andrews.esc18.net matches 'andrews'
003902,HUDSON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1672,boardbook:1672,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
003903,LUFKIN ISD,youtube,https://www.youtube.com/@LufkinAV,yt_handle:lufkinav,1,KEEP,yt_handle:lufkinav matches 'lufkin'
003904,HUNTINGTON ISD,youtube,https://www.youtube.com/@huntingtonisd861,yt_handle:huntingtonisd861,1,KEEP,yt_handle:huntingtonisd861 matches 'huntingtonisd'
003905,DIBOLL ISD,boardbook,https://www.dibollisd.com/54473_3,website:dibollisd.com,1,KEEP,website:dibollisd.com matches 'dibollisd'
003906,ZAVALLA ISD,facebook_live,https://www.zavallaisd.org/live-feed,website:zavallaisd.org,1,KEEP,website:zavallaisd.org matches 'zavallaisd'
004901,ROCKPORT-FULTON ISD,youtube,https://www.youtube.com/channel/UCxahxSbdWJuPK-ggB4ocAUw,yt_channel_id:ucxahxsbdwjupk-ggb4ocauw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
005901,ARCHER CITY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2988,boardbook:2988,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
005902,HOLLIDAY ISD,diligent,https://www.hollidayisd.net/150811_2,website:hollidayisd.net,1,KEEP,website:hollidayisd.net matches 'hollidayisd'
006902,CLAUDE ISD,youtube,https://www.youtube.com/@claudemustangs,yt_handle:claudemustangs,1,KEEP,yt_handle:claudemustangs matches 'claude'
007901,CHARLOTTE ISD,granicus,https://charlotte.granicus.com/,granicus:charlotte,1,KEEP,granicus:charlotte matches 'charlotte'
007902,JOURDANTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1836\\\,boardbook:1836,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
